Iteration Potential Energy Kinetic Energy Total Energy
0, -0.059534, 0.000106, -0.059428
1, -0.075120, 0.015716, -0.059404
2, -0.157724, 0.097796, -0.059928
3, -0.217528, 0.157465, -0.060063
4, -0.173174, 0.111495, -0.061680
5, -0.136103, 0.076778, -0.059326
6, -0.146994, 0.088392, -0.058602
7, -0.145079, 0.085608, -0.059471
8, -0.126005, 0.066596, -0.059409
9, -0.128716, 0.068993, -0.059722
10, -0.122947, 0.063460, -0.059488
11, -0.115022, 0.055552, -0.059470
12, -0.134604, 0.074865, -0.059739
13, -0.132559, 0.072919, -0.059639
14, -0.112005, 0.052529, -0.059476
15, -0.115947, 0.056482, -0.059465
16, -0.134082, 0.074209, -0.059874
17, -0.125760, 0.066331, -0.059429
18, -0.110869, 0.051442, -0.059427
19, -0.115753, 0.056236, -0.059517
20, -0.123859, 0.064049, -0.059810
21, -0.120303, 0.060911, -0.059393
22, -0.108574, 0.049151, -0.059423
23, -0.136735, 0.077169, -0.059566
24, -0.142587, 0.082861, -0.059726
25, -0.122973, 0.063595, -0.059379
26, -0.182244, 0.121525, -0.060719
27, -0.156759, 0.097406, -0.059353
28, -0.108482, 0.049074, -0.059407
29, -0.106170, 0.046757, -0.059413
30, -0.143767, 0.084282, -0.059485
31, -0.158964, 0.099166, -0.059799
32, -0.152874, 0.093429, -0.059446
33, -0.160340, 0.100524, -0.059817
34, -0.118166, 0.058762, -0.059404
35, -0.138646, 0.079216, -0.059430
36, -0.145914, 0.085858, -0.060056
37, -0.109484, 0.050054, -0.059430
38, -0.106880, 0.047444, -0.059435
39, -0.142484, 0.083088, -0.059396
40, -0.192344, 0.131994, -0.060350
41, -0.140290, 0.080482, -0.059808
42, -0.126327, 0.066825, -0.059502
43, -0.143851, 0.084027, -0.059824
44, -0.120649, 0.061097, -0.059552
45, -0.123885, 0.064318, -0.059567
46, -0.145690, 0.085820, -0.059870
47, -0.129143, 0.069707, -0.059436
48, -0.182701, 0.122640, -0.060061
49, -0.170132, 0.110645, -0.059487
50, -0.118825, 0.059209, -0.059617
51, -0.118951, 0.059527, -0.059424
52, -0.143390, 0.083111, -0.060279
53, -0.174206, 0.114637, -0.059569
54, -0.139512, 0.080016, -0.059496
55, -0.119400, 0.059909, -0.059491
56, -0.136067, 0.076422, -0.059645
57, -0.134094, 0.074445, -0.059649
58, -0.115775, 0.056276, -0.059500
59, -0.118054, 0.058546, -0.059508
60, -0.132686, 0.072880, -0.059806
61, -0.126168, 0.066652, -0.059516
62, -0.117876, 0.058430, -0.059446
63, -0.108470, 0.049099, -0.059371
64, -0.127541, 0.067844, -0.059697
65, -0.126321, 0.066785, -0.059536
66, -0.122682, 0.063250, -0.059432
67, -0.129084, 0.069728, -0.059356
68, -0.151657, 0.092412, -0.059245
69, -0.117250, 0.058512, -0.058738
70, -0.138639, 0.079253, -0.059386
71, -0.155231, 0.094899, -0.060332
72, -0.119060, 0.059591, -0.059469
73, -0.113214, 0.053831, -0.059383
74, -0.158245, 0.098464, -0.059781
75, -0.142708, 0.083304, -0.059404
76, -0.103587, 0.044188, -0.059399
77, -0.125879, 0.066300, -0.059579
78, -0.186344, 0.126037, -0.060307
79, -0.144154, 0.084627, -0.059527
80, -0.103967, 0.044576, -0.059391
81, -0.155037, 0.095308, -0.059729
82, -0.169949, 0.110266, -0.059683
83, -0.118372, 0.058971, -0.059401
84, -0.133622, 0.074145, -0.059478
85, -0.133761, 0.073892, -0.059869
86, -0.112168, 0.052745, -0.059422
87, -0.116445, 0.057021, -0.059424
88, -0.120380, 0.061040, -0.059340
89, -0.132463, 0.072914, -0.059548
90, -0.107970, 0.048546, -0.059424
91, -0.110298, 0.050872, -0.059426
92, -0.133155, 0.073425, -0.059730
93, -0.122822, 0.063443, -0.059379
94, -0.113849, 0.054432, -0.059417
95, -0.116779, 0.057360, -0.059419
96, -0.120318, 0.060965, -0.059353
97, -0.133159, 0.073752, -0.059407
98, -0.156106, 0.096762, -0.059344
99, -0.190392, 0.129480, -0.060912
