Iteration Potential Energy Kinetic Energy Total Energy
0 -0.125106, 0.000326, -0.124781
1 -0.174824, 0.050130, -0.124694
2 -0.375222, 0.246043, -0.129179
3 -0.317130, 0.192283, -0.124847
4 -0.165527, 0.040792, -0.124735
5 -0.193034, 0.068249, -0.124785
6 -0.258741, 0.132969, -0.125773
7 -0.233194, 0.106975, -0.126218
8 -0.190310, 0.065589, -0.124722
9 -0.262089, 0.137267, -0.124822
10 -0.332991, 0.207853, -0.125138
11 -0.240538, 0.115699, -0.124839
12 -0.238309, 0.113527, -0.124782
13 -0.229647, 0.104667, -0.124980
14 -0.248470, 0.123652, -0.124817
15 -0.240616, 0.115379, -0.125237
16 -0.223116, 0.098367, -0.124750
17 -0.281784, 0.156490, -0.125294
18 -0.307396, 0.183011, -0.124384
19 -0.278007, 0.152636, -0.125371
20 -0.256492, 0.131781, -0.124711
21 -0.330197, 0.204990, -0.125207
22 -0.233772, 0.124380, -0.109392
23 -0.380898, 0.256659, -0.124239
24 -0.359465, 0.235101, -0.124364
25 -0.298287, 0.174419, -0.123868
26 -0.325220, 0.200176, -0.125045
27 -0.309687, 0.185782, -0.123905
28 -0.274675, 0.150583, -0.124092
29 -0.277577, 0.153879, -0.123698
30 -0.308662, 0.184611, -0.124051
31 -0.270630, 0.148966, -0.121665
32 -0.283314, 0.159356, -0.123958
33 -0.255882, 0.131816, -0.124066
34 -0.264040, 0.140045, -0.123994
35 -0.219403, 0.095368, -0.124035
36 -0.213716, 0.089925, -0.123791
37 -0.279525, 0.154995, -0.124530
38 -0.329244, 0.205360, -0.123884
39 -0.315185, 0.185553, -0.129632
40 -0.251443, 0.127123, -0.124320
41 -0.257084, 0.132801, -0.124283
42 -0.241926, 0.117820, -0.124106
43 -0.228288, 0.103821, -0.124467
44 -0.282270, 0.158118, -0.124152
45 -0.346973, 0.222761, -0.124212
46 -0.326827, 0.202826, -0.124001
47 -0.331500, 0.206309, -0.125191
48 -0.304848, 0.180944, -0.123904
49 -0.261476, 0.136904, -0.124572
50 -0.244626, 0.120567, -0.124059
51 -0.237351, 0.113208, -0.124143
52 -0.277388, 0.153470, -0.123918
53 -0.293101, 0.168683, -0.124418
54 -0.213988, 0.089757, -0.124231
55 -0.244186, 0.120217, -0.123969
56 -0.286749, 0.162684, -0.124065
57 -0.318515, 0.191317, -0.127197
58 -0.247093, 0.123247, -0.123846
59 -0.243260, 0.119298, -0.123963
60 -0.256775, 0.132457, -0.124318
61 -0.249177, 0.125158, -0.124020
62 -0.261913, 0.137927, -0.123985
63 -0.285653, 0.161892, -0.123761
64 -0.286269, 0.161681, -0.124589
65 -0.232326, 0.108364, -0.123962
66 -0.205403, 0.081819, -0.123585
67 -0.215500, 0.091673, -0.123827
68 -0.205037, 0.081115, -0.123921
69 -0.201533, 0.077506, -0.124026
70 -0.248546, 0.122898, -0.125648
71 -0.260720, 0.136756, -0.123963
72 -0.252982, 0.127868, -0.125114
73 -0.233268, 0.109489, -0.123779
74 -0.229743, 0.105885, -0.123858
75 -0.229099, 0.104926, -0.124173
76 -0.235853, 0.111920, -0.123932
77 -0.284425, 0.158886, -0.125539
78 -0.246271, 0.121771, -0.124500
79 -0.212283, 0.088292, -0.123991
80 -0.310481, 0.185687, -0.124794
81 -0.260337, 0.136251, -0.124086
82 -0.187379, 0.063399, -0.123980
83 -0.193294, 0.069092, -0.124202
84 -0.275098, 0.150452, -0.124646
85 -0.223725, 0.099658, -0.124067
86 -0.184196, 0.060231, -0.123965
87 -0.242635, 0.117413, -0.125222
88 -0.261920, 0.137951, -0.123968
89 -0.235221, 0.111633, -0.123588
90 -0.225855, 0.100856, -0.124999
91 -0.231153, 0.107284, -0.123869
92 -0.272428, 0.146769, -0.125658
93 -0.233800, 0.109430, -0.124370
94 -0.209426, 0.085344, -0.124082
95 -0.185803, 0.061774, -0.124029
96 -0.195443, 0.071255, -0.124188
97 -0.198013, 0.073819, -0.124194
98 -0.201476, 0.077406, -0.124070
99 -0.210663, 0.086563, -0.124100
