Iteration Potential Energy Kinetic Energy Total Energy
0, -0.125106, 0.000326, -0.124781
1, -0.174824, 0.050130, -0.124694
2, -0.375222, 0.246043, -0.129179
3, -0.317130, 0.192283, -0.124847
4, -0.165527, 0.040792, -0.124735
5, -0.193034, 0.068249, -0.124785
6, -0.258741, 0.132969, -0.125773
7, -0.233194, 0.106975, -0.126218
8, -0.190310, 0.065589, -0.124722
9, -0.262089, 0.137267, -0.124822
10, -0.332991, 0.207853, -0.125138
11, -0.240538, 0.115699, -0.124839
12, -0.238309, 0.113527, -0.124782
13, -0.229647, 0.104667, -0.124980
14, -0.248470, 0.123652, -0.124817
15, -0.240616, 0.115379, -0.125237
16, -0.223116, 0.098367, -0.124750
17, -0.281784, 0.156490, -0.125294
18, -0.307396, 0.183011, -0.124384
19, -0.278007, 0.152636, -0.125371
20, -0.256492, 0.131781, -0.124711
21, -0.330197, 0.204990, -0.125207
22, -0.233772, 0.124380, -0.109392
23, -0.380898, 0.256659, -0.124239
24, -0.359465, 0.235101, -0.124364
25, -0.298287, 0.174419, -0.123868
26, -0.325220, 0.200176, -0.125045
27, -0.309687, 0.185782, -0.123905
28, -0.274675, 0.150583, -0.124092
29, -0.277577, 0.153879, -0.123698
30, -0.308662, 0.184611, -0.124051
31, -0.270630, 0.148966, -0.121665
32, -0.283314, 0.159356, -0.123958
33, -0.255882, 0.131816, -0.124066
34, -0.264040, 0.140045, -0.123994
35, -0.219403, 0.095368, -0.124035
36, -0.213716, 0.089925, -0.123791
37, -0.279525, 0.154995, -0.124530
38, -0.329244, 0.205360, -0.123884
39, -0.315185, 0.185553, -0.129632
40, -0.251443, 0.127123, -0.124320
41, -0.257084, 0.132801, -0.124283
42, -0.241926, 0.117820, -0.124106
43, -0.228288, 0.103821, -0.124467
44, -0.282270, 0.158118, -0.124152
45, -0.346973, 0.222761, -0.124212
46, -0.326827, 0.202826, -0.124001
47, -0.331500, 0.206309, -0.125191
48, -0.304848, 0.180944, -0.123904
49, -0.261476, 0.136904, -0.124572
50, -0.244626, 0.120567, -0.124059
51, -0.237352, 0.113208, -0.124143
52, -0.277388, 0.153470, -0.123918
53, -0.293100, 0.168682, -0.124418
54, -0.213989, 0.089757, -0.124231
55, -0.244186, 0.120217, -0.123969
56, -0.286750, 0.162685, -0.124065
57, -0.318518, 0.191321, -0.127197
58, -0.247094, 0.123248, -0.123846
59, -0.243262, 0.119299, -0.123963
60, -0.256774, 0.132456, -0.124318
61, -0.249178, 0.125158, -0.124020
62, -0.261913, 0.137927, -0.123985
63, -0.285654, 0.161893, -0.123761
64, -0.286272, 0.161683, -0.124589
65, -0.232326, 0.108364, -0.123962
66, -0.205406, 0.081821, -0.123585
67, -0.215501, 0.091675, -0.123827
68, -0.205033, 0.081112, -0.123921
69, -0.201527, 0.077501, -0.124026
70, -0.248574, 0.122925, -0.125649
71, -0.260706, 0.136743, -0.123963
72, -0.253092, 0.127972, -0.125120
73, -0.233368, 0.109583, -0.123786
74, -0.229622, 0.105764, -0.123858
75, -0.230056, 0.105804, -0.124252
76, -0.236165, 0.112232, -0.123933
77, -0.283577, 0.158045, -0.125532
78, -0.245404, 0.120907, -0.124497
79, -0.213068, 0.089073, -0.123995
80, -0.310116, 0.185310, -0.124806
81, -0.259054, 0.134966, -0.124088
82, -0.188341, 0.064358, -0.123983
83, -0.190859, 0.066763, -0.124097
84, -0.248780, 0.124025, -0.124755
85, -0.210322, 0.086249, -0.124073
86, -0.187441, 0.063469, -0.123972
87, -0.243895, 0.119570, -0.124326
88, -0.227648, 0.104364, -0.123284
89, -0.201143, 0.077836, -0.123307
90, -0.208408, 0.084091, -0.124317
91, -0.217483, 0.093449, -0.124034
92, -0.270019, 0.145643, -0.124376
93, -0.272204, 0.147447, -0.124758
94, -0.199810, 0.075881, -0.123928
95, -0.179248, 0.055509, -0.123739
96, -0.216971, 0.092823, -0.124148
97, -0.233192, 0.109042, -0.124150
98, -0.250205, 0.125936, -0.124269
99, -0.281390, 0.158569, -0.122821
