Iteration Potential Energy Kinetic Energy Total Energy
0. -0.034949, 0.000045, -0.034904
1. -0.041213, 0.006316, -0.034897
2. -0.071050, 0.036124, -0.034926
3. -0.087751, 0.052347, -0.035405
4. -0.084340, 0.047915, -0.036426
5. -0.097649, 0.062776, -0.034873
6. -0.084366, 0.048986, -0.035380
7. -0.049515, 0.014630, -0.034885
8. -0.047280, 0.012396, -0.034884
9. -0.070860, 0.035258, -0.035602
10. -0.062362, 0.027460, -0.034902
11. -0.038415, 0.003517, -0.034898
12. -0.037617, 0.002714, -0.034903
13. -0.049698, 0.014804, -0.034894
14. -0.090118, 0.055164, -0.034954
15. -0.130593, 0.093261, -0.037333
16. -0.091920, 0.056851, -0.035069
17. -0.065419, 0.030550, -0.034869
18. -0.046476, 0.011588, -0.034887
19. -0.059836, 0.024955, -0.034881
20. -0.059553, 0.024059, -0.035494
21. -0.043881, 0.008999, -0.034882
22. -0.036411, 0.001519, -0.034893
23. -0.056596, 0.021707, -0.034889
24. -0.061279, 0.025707, -0.035572
25. -0.041210, 0.006328, -0.034883
26. -0.035824, 0.000932, -0.034892
27. -0.059920, 0.025004, -0.034916
28. -0.067378, 0.031923, -0.035454
29. -0.039918, 0.005032, -0.034885
30. -0.037131, 0.002239, -0.034891
31. -0.064164, 0.029205, -0.034959
32. -0.070395, 0.035120, -0.035275
33. -0.042646, 0.007760, -0.034886
34. -0.043417, 0.008525, -0.034892
35. -0.070334, 0.035444, -0.034890
36. -0.090272, 0.055017, -0.035254
37. -0.089322, 0.052183, -0.037139
38. -0.089831, 0.054104, -0.035727
39. -0.057614, 0.022739, -0.034874
40. -0.054065, 0.019191, -0.034874
41. -0.044589, 0.009909, -0.034680
42. -0.052960, 0.018080, -0.034879
43. -0.036870, 0.001974, -0.034896
44. -0.047602, 0.012723, -0.034878
45. -0.035145, 0.000914, -0.034231
46. -0.047762, 0.012884, -0.034878
47. -0.035155, 0.000260, -0.034896
48. -0.050943, 0.016064, -0.034879
49. -0.044359, 0.009377, -0.034982
50. -0.043582, 0.008700, -0.034881
51. -0.035405, 0.000510, -0.034895
52. -0.056642, 0.021747, -0.034896
53. -0.062562, 0.026999, -0.035563
54. -0.041270, 0.006384, -0.034886
55. -0.037140, 0.002246, -0.034894
56. -0.062680, 0.027743, -0.034937
57. -0.070001, 0.034639, -0.035362
58. -0.043849, 0.008962, -0.034887
59. -0.044527, 0.009633, -0.034894
60. -0.070890, 0.036005, -0.034885
61. -0.090941, 0.056003, -0.034939
62. -0.129584, 0.092749, -0.036835
63. -0.094139, 0.059101, -0.035038
64. -0.054953, 0.020066, -0.034887
65. -0.063106, 0.028210, -0.034896
66. -0.062445, 0.026986, -0.035459
67. -0.044829, 0.009935, -0.034894
68. -0.040049, 0.005150, -0.034899
69. -0.067545, 0.032414, -0.035131
70. -0.065443, 0.030400, -0.035043
71. -0.037927, 0.003027, -0.034900
72. -0.044203, 0.009312, -0.034890
73. -0.043194, 0.008333, -0.034862
74. -0.050148, 0.015259, -0.034889
75. -0.036113, 0.001211, -0.034902
76. -0.056316, 0.021406, -0.034911
77. -0.062049, 0.026538, -0.035511
78. -0.040036, 0.005141, -0.034895
79. -0.038886, 0.003990, -0.034896
80. -0.065613, 0.030209, -0.035403
81. -0.058924, 0.023987, -0.034936
82. -0.035862, 0.000961, -0.034901
83. -0.047540, 0.012652, -0.034888
84. -0.036623, 0.002191, -0.034433
85. -0.044599, 0.009710, -0.034889
86. -0.036297, 0.001396, -0.034900
87. -0.062836, 0.027827, -0.035010
88. -0.066113, 0.030928, -0.035186
89. -0.037294, 0.002395, -0.034899
90. -0.041656, 0.006764, -0.034892
91. -0.049992, 0.014711, -0.035282
92. -0.051447, 0.016554, -0.034893
93. -0.035336, 0.000434, -0.034902
94. -0.053874, 0.018974, -0.034901
95. -0.057511, 0.022012, -0.035499
96. -0.040324, 0.005431, -0.034894
97. -0.037950, 0.003053, -0.034897
98. -0.066078, 0.030755, -0.035323
99. -0.060122, 0.025165, -0.034957
