Iteration Potential Energy Kinetic Energy Total Energy
0 -0.096528, 0.000250, -0.096278
1 -0.134897, 0.038689, -0.096208
2 -0.290061, 0.189579, -0.100482
3 -0.223434, 0.127295, -0.096139
4 -0.109837, 0.013579, -0.096258
5 -0.101304, 0.005030, -0.096274
6 -0.162224, 0.066062, -0.096162
7 -0.166303, 0.071673, -0.094630
8 -0.205848, 0.109726, -0.096121
9 -0.171470, 0.074992, -0.096478
10 -0.201803, 0.105535, -0.096268
11 -0.198012, 0.102564, -0.095448
12 -0.241528, 0.144576, -0.096952
13 -0.205309, 0.108647, -0.096663
14 -0.189728, 0.093397, -0.096331
15 -0.223768, 0.127475, -0.096293
16 -0.256855, 0.157705, -0.099149
17 -0.187043, 0.090841, -0.096201
18 -0.207675, 0.111759, -0.095915
19 -0.259772, 0.161815, -0.097957
20 -0.200158, 0.104338, -0.095820
21 -0.160103, 0.063871, -0.096232
22 -0.186259, 0.089775, -0.096484
23 -0.172865, 0.076005, -0.096860
24 -0.130967, 0.034742, -0.096225
25 -0.152077, 0.055677, -0.096400
26 -0.167507, 0.071190, -0.096317
27 -0.134539, 0.039224, -0.095315
28 -0.173109, 0.076515, -0.096594
29 -0.146564, 0.050263, -0.096301
30 -0.135061, 0.038786, -0.096275
31 -0.128517, 0.032434, -0.096083
32 -0.129190, 0.032937, -0.096253
33 -0.137794, 0.041507, -0.096287
34 -0.144408, 0.047863, -0.096546
35 -0.139119, 0.042867, -0.096252
36 -0.190013, 0.093549, -0.096463
37 -0.177779, 0.081272, -0.096508
38 -0.144421, 0.048161, -0.096260
39 -0.148627, 0.052454, -0.096173
40 -0.157028, 0.060794, -0.096234
41 -0.178846, 0.081918, -0.096928
42 -0.146800, 0.050826, -0.095975
43 -0.133038, 0.036802, -0.096236
44 -0.143202, 0.046840, -0.096362
45 -0.146870, 0.050353, -0.096516
46 -0.136547, 0.040265, -0.096282
47 -0.175363, 0.078906, -0.096457
48 -0.155829, 0.059353, -0.096476
49 -0.140722, 0.044523, -0.096199
50 -0.148039, 0.051995, -0.096044
51 -0.159179, 0.062811, -0.096367
52 -0.137709, 0.041390, -0.096319
53 -0.168543, 0.071529, -0.097013
54 -0.168135, 0.072010, -0.096125
55 -0.142209, 0.045951, -0.096259
56 -0.141630, 0.045283, -0.096347
57 -0.137992, 0.041567, -0.096425
58 -0.128289, 0.032027, -0.096261
59 -0.138695, 0.042295, -0.096401
60 -0.146171, 0.049844, -0.096327
61 -0.162644, 0.066343, -0.096301
62 -0.138518, 0.042968, -0.095550
63 -0.145308, 0.049096, -0.096212
64 -0.143815, 0.047346, -0.096469
65 -0.136744, 0.040491, -0.096252
66 -0.153631, 0.057252, -0.096379
67 -0.189690, 0.092979, -0.096711
68 -0.144147, 0.047817, -0.096330
69 -0.147410, 0.051066, -0.096343
70 -0.166216, 0.069763, -0.096453
71 -0.165556, 0.068700, -0.096856
72 -0.153570, 0.057274, -0.096296
73 -0.154186, 0.057911, -0.096275
74 -0.172395, 0.075270, -0.097125
75 -0.159354, 0.062978, -0.096376
76 -0.134258, 0.037917, -0.096341
77 -0.142006, 0.045639, -0.096367
78 -0.148466, 0.052031, -0.096435
79 -0.142898, 0.046671, -0.096227
80 -0.172684, 0.075100, -0.097584
81 -0.149837, 0.053652, -0.096186
82 -0.145797, 0.049196, -0.096601
83 -0.187764, 0.090900, -0.096865
84 -0.150687, 0.054360, -0.096327
85 -0.130515, 0.034266, -0.096249
86 -0.139225, 0.042976, -0.096249
87 -0.158706, 0.062501, -0.096205
88 -0.139225, 0.043002, -0.096224
89 -0.146814, 0.050605, -0.096209
90 -0.129410, 0.033968, -0.095443
91 -0.149239, 0.053003, -0.096236
92 -0.149175, 0.052284, -0.096890
93 -0.144530, 0.048289, -0.096242
94 -0.156172, 0.059943, -0.096229
95 -0.189889, 0.092484, -0.097405
96 -0.150687, 0.054386, -0.096301
97 -0.128207, 0.032164, -0.096043
98 -0.135222, 0.038857, -0.096365
99 -0.142378, 0.046064, -0.096314
