Iteration Potential Energy Kinetic Energy Total Energy
0, -1.102765, 0.010518, -1.092247
1, -1.323548, 0.229977, -1.093571
2, -1.457749, 0.360339, -1.097410
3, -1.441961, 0.348814, -1.093147
4, -1.364482, 0.270759, -1.093723
5, -1.411861, 0.317435, -1.094427
6, -1.337954, 0.243817, -1.094137
7, -1.339679, 0.247501, -1.092179
8, -1.460601, 0.366927, -1.093674
9, -1.610224, 0.514599, -1.095624
10, -1.508529, 0.407627, -1.100902
11, -1.395866, 0.303706, -1.092160
12, -1.493282, 0.398844, -1.094438
13, -1.605998, 0.510811, -1.095187
14, -1.578105, 0.485059, -1.093046
15, -1.677960, 0.578430, -1.099530
16, -1.556602, 0.461175, -1.095427
17, -1.435037, 0.340308, -1.094729
18, -1.444907, 0.350796, -1.094110
19, -1.398361, 0.311322, -1.087039
20, -1.482999, 0.392005, -1.090994
21, -1.589172, 0.495472, -1.093700
22, -1.594022, 0.499321, -1.094701
23, -1.552587, 0.455829, -1.096758
24, -1.649479, 0.553550, -1.095929
25, -1.544447, 0.448921, -1.095526
26, -1.444966, 0.351482, -1.093484
27, -1.568119, 0.475103, -1.093016
28, -1.575059, 0.477011, -1.098047
29, -1.714042, 0.619645, -1.094397
30, -1.600856, 0.507409, -1.093448
31, -1.591657, 0.497501, -1.094156
32, -1.650559, 0.555560, -1.094999
33, -1.625751, 0.530884, -1.094868
34, -1.601983, 0.508785, -1.093198
35, -1.557977, 0.463548, -1.094429
36, -1.485854, 0.388834, -1.097020
37, -1.576403, 0.482958, -1.093445
38, -1.634733, 0.538206, -1.096527
39, -1.590050, 0.483768, -1.106282
40, -1.528954, 0.433232, -1.095723
41, -1.628854, 0.533243, -1.095611
42, -1.658355, 0.560678, -1.097677
43, -1.596721, 0.501038, -1.095683
44, -1.485083, 0.390520, -1.094563
45, -1.517743, 0.421324, -1.096418
46, -1.452119, 0.354014, -1.098105
47, -1.366113, 0.273154, -1.092960
48, -1.551592, 0.457732, -1.093861
49, -1.636221, 0.539023, -1.097197
50, -1.542749, 0.449042, -1.093706
51, -1.571116, 0.476911, -1.094205
52, -1.607662, 0.515993, -1.091669
53, -1.466190, 0.376072, -1.090119
54, -1.450561, 0.358690, -1.091871
55, -1.654980, 0.559998, -1.094982
56, -1.597489, 0.495123, -1.102366
57, -1.533192, 0.439123, -1.094068
58, -1.537030, 0.441229, -1.095801
59, -1.458402, 0.361053, -1.097349
60, -1.433109, 0.337634, -1.095475
61, -1.389960, 0.294613, -1.095348
62, -1.403549, 0.308069, -1.095480
63, -1.474041, 0.374246, -1.099795
64, -1.492793, 0.395591, -1.097202
65, -1.366062, 0.271748, -1.094313
66, -1.354273, 0.263243, -1.091030
67, -1.452037, 0.358271, -1.093766
68, -1.401077, 0.308055, -1.093023
69, -1.640798, 0.539426, -1.101372
70, -1.722699, 0.625321, -1.097378
71, -1.628786, 0.531320, -1.097466
72, -1.436215, 0.344205, -1.092010
73, -1.475238, 0.383190, -1.092048
74, -1.509088, 0.412072, -1.097016
75, -1.465263, 0.370202, -1.095061
76, -1.467746, 0.370775, -1.096971
77, -1.333473, 0.240027, -1.093446
78, -1.283830, 0.192200, -1.091630
79, -1.503828, 0.406906, -1.096922
80, -1.487043, 0.390803, -1.096240
81, -1.365749, 0.269777, -1.095973
82, -1.451982, 0.358027, -1.093955
83, -1.463858, 0.368556, -1.095301
84, -1.399953, 0.307462, -1.092492
85, -1.528005, 0.429840, -1.098165
86, -1.628235, 0.532062, -1.096173
87, -1.684710, 0.585911, -1.098799
88, -1.627988, 0.531053, -1.096935
89, -1.454128, 0.360349, -1.093779
90, -1.640248, 0.541664, -1.098584
91, -1.468447, 0.372218, -1.096230
92, -1.436703, 0.342158, -1.094545
93, -1.503808, 0.409713, -1.094095
94, -1.576552, 0.481873, -1.094679
95, -1.594276, 0.492962, -1.101314
96, -1.483214, 0.388671, -1.094543
97, -1.395580, 0.299951, -1.095629
98, -1.558137, 0.461098, -1.097039
99, -1.447146, 0.351396, -1.095751
