Iteration Potential Energy Kinetic Energy Total Energy
0 -0.021776, 0.000055, -0.021721
1 -0.030003, 0.008295, -0.021707
2 -0.066139, 0.043848, -0.022292
3 -0.056022, 0.034286, -0.021736
4 -0.025949, 0.004235, -0.021715
5 -0.021886, 0.000165, -0.021721
6 -0.031454, 0.009749, -0.021705
7 -0.063170, 0.040581, -0.022589
8 -0.052122, 0.030416, -0.021706
9 -0.025164, 0.003448, -0.021716
10 -0.022057, 0.000337, -0.021720
11 -0.033099, 0.011397, -0.021702
12 -0.054868, 0.032142, -0.022726
13 -0.048457, 0.026764, -0.021693
14 -0.024482, 0.002765, -0.021717
15 -0.022292, 0.000572, -0.021720
16 -0.034962, 0.013264, -0.021698
17 -0.041311, 0.019002, -0.022309
18 -0.045116, 0.023427, -0.021689
19 -0.023894, 0.002176, -0.021718
20 -0.022593, 0.000873, -0.021720
21 -0.037070, 0.015375, -0.021695
22 -0.027040, 0.005770, -0.021270
23 -0.042120, 0.020431, -0.021689
24 -0.023393, 0.001675, -0.021719
25 -0.022962, 0.001243, -0.021719
26 -0.039446, 0.017755, -0.021692
27 -0.020653, 0.000031, -0.020622
28 -0.039463, 0.017771, -0.021692
29 -0.022974, 0.001255, -0.021719
30 -0.023405, 0.001686, -0.021719
31 -0.042116, 0.020427, -0.021689
32 -0.026964, 0.005704, -0.021260
33 -0.037120, 0.015426, -0.021695
34 -0.022632, 0.000912, -0.021720
35 -0.023925, 0.002207, -0.021718
36 -0.045094, 0.023406, -0.021689
37 -0.041033, 0.018742, -0.022292
38 -0.035066, 0.013368, -0.021698
39 -0.022364, 0.000644, -0.021720
40 -0.024527, 0.002810, -0.021717
41 -0.048377, 0.026684, -0.021693
42 -0.054431, 0.031710, -0.022722
43 -0.033275, 0.011574, -0.021701
44 -0.022169, 0.000448, -0.021720
45 -0.025217, 0.003501, -0.021716
46 -0.051924, 0.030219, -0.021704
47 -0.062816, 0.040205, -0.022611
48 -0.031726, 0.010022, -0.021704
49 -0.022048, 0.000327, -0.021721
50 -0.026000, 0.004285, -0.021715
51 -0.055632, 0.033902, -0.021730
52 -0.066156, 0.043823, -0.022333
53 -0.030408, 0.008701, -0.021707
54 -0.022006, 0.000285, -0.021721
55 -0.026877, 0.005164, -0.021713
56 -0.059299, 0.037520, -0.021779
57 -0.066082, 0.043992, -0.022090
58 -0.029324, 0.007615, -0.021709
59 -0.022059, 0.000338, -0.021721
60 -0.027847, 0.006135, -0.021712
61 -0.062590, 0.040732, -0.021857
62 -0.064279, 0.042352, -0.021927
63 -0.028519, 0.006808, -0.021711
64 -0.022246, 0.000525, -0.021721
65 -0.028891, 0.007181, -0.021711
66 -0.065093, 0.043130, -0.021962
67 -0.062151, 0.040318, -0.021834
68 -0.028153, 0.006440, -0.021712
69 -0.022706, 0.000985, -0.021721
70 -0.029972, 0.008263, -0.021710
71 -0.066613, 0.044573, -0.022040
72 -0.061413, 0.039617, -0.021796
73 -0.028952, 0.007239, -0.021713
74 -0.024191, 0.002470, -0.021721
75 -0.031295, 0.009583, -0.021712
76 -0.066641, 0.044760, -0.021881
77 -0.068781, 0.046882, -0.021899
78 -0.039532, 0.017829, -0.021704
79 -0.049013, 0.027327, -0.021686
80 -0.039999, 0.018342, -0.021657
81 -0.082419, 0.060798, -0.021621
82 -0.080957, 0.057955, -0.023002
83 -0.057997, 0.036330, -0.021668
84 -0.047544, 0.025547, -0.021997
85 -0.051326, 0.029633, -0.021693
86 -0.029597, 0.007879, -0.021718
87 -0.027725, 0.006006, -0.021719
88 -0.044907, 0.023216, -0.021691
89 -0.030257, 0.008969, -0.021288
90 -0.039211, 0.017515, -0.021697
91 -0.025190, 0.003470, -0.021720
92 -0.028455, 0.006741, -0.021714
93 -0.059333, 0.037561, -0.021772
94 -0.066469, 0.044344, -0.022125
95 -0.030752, 0.009043, -0.021710
96 -0.024184, 0.002464, -0.021720
97 -0.033906, 0.012202, -0.021704
98 -0.057930, 0.035272, -0.022657
99 -0.050278, 0.028579, -0.021699
